goos: darwin
goarch: arm64
pkg: github.com/cedar-policy/cedar-go
cpu: Apple M1 Pro
BenchmarkCorpusAuthorize/corpus-tests/000ba0e7e072451cd6c62d8cb67221c21ba820d0.json-10         	 3192291	       456.1 ns/op	     360 B/op	      10 allocs/op
BenchmarkAuthorize-10                                                                          	 2308329	       511.7 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorize-10                                                                          	 1406506	       906.8 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorize-10                                                                          	 2014744	       511.6 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/51-10                                                 	 1533582	       764.5 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/51-10                                                 	 1469788	       836.1 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/51-10                                                 	 1477491	       762.2 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/51-10                                                 	 1559038	       801.5 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/51-10                                                 	 1438249	       783.0 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/51-10                                                 	 1512699	       772.7 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/51-10                                                 	 1481931	       741.8 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/51-10                                                 	 1467710	       781.0 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/51-10                                                 	 1580413	      1364 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/51-10                                                 	 1437729	       769.3 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/51-10                                               	  677196	      1843 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/51-10                                               	  702378	      2293 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/51-10                                               	  579134	      2344 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/51-10                                               	  688058	      1989 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/51-10                                               	  694544	      1842 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/51-10                                               	  696030	      1838 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/51-10                                               	  689694	      1870 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/51-10                                               	  638151	      2487 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/51-10                                               	  708904	      1899 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/51-10                                               	  574904	      2004 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/100-10                                                	 1324237	      1610 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/100-10                                                	 1000000	      1029 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/100-10                                                	 1350730	       901.6 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/100-10                                                	 1313155	       909.2 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/100-10                                                	 1375060	       834.3 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/100-10                                                	 1574791	       858.1 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/100-10                                                	 1584384	       866.4 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/100-10                                                	 1479676	       787.2 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/100-10                                                	 1529445	       870.1 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/100-10                                                	 1567962	       752.8 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/100-10                                              	  255788	      5844 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/100-10                                              	  316818	      4666 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/100-10                                              	  341307	      3477 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/100-10                                              	  333159	      3647 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/100-10                                              	  366207	      3515 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/100-10                                              	  365714	      3365 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/100-10                                              	  369409	      3452 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/100-10                                              	  372471	      4526 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/100-10                                              	  349411	      3590 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/100-10                                              	  346767	      3403 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/500-10                                                	 1246582	       804.6 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/500-10                                                	 1000000	      1231 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/500-10                                                	 1000000	      1112 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/500-10                                                	 1436059	       754.8 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/500-10                                                	 1000000	      2175 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/500-10                                                	 1581908	       737.8 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/500-10                                                	 1570526	       777.0 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/500-10                                                	 1595328	       789.8 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/500-10                                                	 1539747	       782.5 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/500-10                                                	 1595526	       757.0 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/500-10                                              	   66475	     18002 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/500-10                                              	   68666	     17826 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/500-10                                              	   67843	     20711 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/500-10                                              	   58754	     19941 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/500-10                                              	   67243	     18041 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/500-10                                              	   68514	     20469 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/500-10                                              	   58377	     18820 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/500-10                                              	   67837	     18277 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/500-10                                              	   10000	    217794 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/500-10                                              	   66085	     18358 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/1000-10                                               	 1542008	       770.1 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/1000-10                                               	 1494391	       918.5 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/1000-10                                               	 1509858	       920.0 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/1000-10                                               	 1526841	       809.1 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/1000-10                                               	 1409611	      1556 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/1000-10                                               	 1584856	       790.9 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/1000-10                                               	 1494986	       793.9 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/1000-10                                               	 1325038	       809.0 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/1000-10                                               	 1361284	       757.4 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/indexed/1000-10                                               	 1570632	       800.8 ns/op	     560 B/op	      15 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/1000-10                                             	   34179	     35807 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/1000-10                                             	   33589	     36184 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/1000-10                                             	   34646	     34933 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/1000-10                                             	   34029	     35369 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/1000-10                                             	   24452	     87983 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/1000-10                                             	   34306	     36931 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/1000-10                                             	   34029	     37245 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/1000-10                                             	   32366	     35739 ns/op	     424 B/op	      11 allocs/op
